InvoiceID,PayerAccountId,LinkedAccountId,RecordType,RecordID,BillingPeriodStartDate,BillingPeriodEndDate,InvoiceDate,PayerAccountName,LinkedAccountName,TaxationAddress,PayerPONumber,ProductCode,ProductName,SellerOfRecord,UsageType,Operation,AvailabilityZone,RateId,ItemDescription,UsageStartDate,UsageEndDate,UsageQuantity,BlendedRate,CurrencyCode,CostBeforeTax,Credits,TaxAmount,TaxType,TotalCost,user:ENV,user:Name,user:Owner,user:PURPOSE
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-365,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01566006,,USD,0,0,0,None,0,,provisioner-test-5ec29e16-53fe-4831-bbfd-af9a39821462,ejacox@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-366,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.36908759,,USD,0,0,0,None,0,,provisioner-test-9120632a-1a66-4b57-b28b-215da6b419d0,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-367,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00855516,,USD,0,0,0,None,0,,provisioner-test-d60238d6-b143-4603-919f-70602a8c4887,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-368,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00782517,,USD,0,0,0,None,0,,provisioner-test-6caf41b7-aab0-4c2c-a958-5f8509b6bc31,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-369,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00853922,,USD,0,0,0,None,0,,deficit-test-c9a13d1b-fe8a-4715-b782-e4b0effb9b06,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-370,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.015712,,USD,0,0,0,None,0,,provisioner-test-92105bc1-662a-4e72-868d-2d8aed338b84,i-06d5c1563e3cb76a2,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-371,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00854482,,USD,0,0,0,None,0,,provisioner-test-7d035dca-c05b-45c7-b9ae-bf66ec4fb628,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-372,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.28019156,,USD,0,0,0,None,0,,restart-test-e113cdf3-fa62-4fca-b5ec-f8d5ab56e06b,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-373,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01583581,,USD,0,0,0,None,0,,cluster-utils-testfe0a290d-314e-4253-8f7b-0841809fd0b5,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-374,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.26113703,,USD,0,0,0,None,0,,provisioner-test-5159a3ea-07f3-4158-9e1d-04450d295553,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-375,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00792928,,USD,0,0,0,None,0,,restart-test-d3fa4c00-73b6-4065-8edc-d2b14d62efb7,i-0907b36b12400f91d,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-376,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01584839,,USD,0,0,0,None,0,,cluster-utils-test2f6c8a85-175b-422c-81c1-284723ef2993,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-377,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00854189,,USD,0,0,0,None,0,,restart-test-348635de-8512-46ad-9dbc-828b918d5a14,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-378,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.36915336,,USD,0,0,0,None,0,,restart-test-f7abdadf-c44a-4a9e-848e-8b4185c6fb19,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-379,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00855409,,USD,0,0,0,None,0,,provisioner-test-e33390c7-d091-457a-9552-a73335f8a006,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-380,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00782808,,USD,0,0,0,None,0,,provisioner-test-2370a5c6-aca9-42e2-acb0-2e6dacc3e95b,i-0d68deacec70a4454,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-381,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00782237,,USD,0,0,0,None,0,,provisioner-test-dd48e24a-40fa-4222-8abd-e8e7239ab8ed,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-382,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.36917292,,USD,0,0,0,None,0,,provisioner-test-88064903-ab6c-435d-9156-252f3e66cd80,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-383,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00072822,,USD,0,0,0,None,0,,provisioner-test-5c963ecc-5eca-4867-9740-b3f12c9f64bb,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-384,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.04281649,,USD,0,0,0,None,0,,provisioner-test-50033e24-6714-44d8-b575-957c4dd506ad,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-385,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00782693,,USD,0,0,0,None,0,,deficit-test-2e1ee7f7-1208-406d-ad80-98f9f7345c51,i-0242b699c9c201097,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-386,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01565294,,USD,0,0,0,None,0,,provisioner-test-92a3e0a4-b4af-4007-9c85-3c3354800a7a,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-387,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01565203,,USD,0,0,0,None,0,,provisioner-test-f545a187-d71c-4901-bf8a-84deea6fb294,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-388,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01565422,,USD,0,0,0,None,0,,provisioner-test-4eaef1ef-f6ac-40d8-8b28-85a8f3bee78d,ejacox@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-389,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.02147469,,USD,0,0,0,None,0,,provisioner-test-142a02ef-b386-459f-a33e-673c29bdbb77,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-390,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00000169,,USD,0,0,0,None,0,,restart-test-1295529e-8844-406e-9bec-66cc12148602,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-391,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00829028,,USD,0,0,0,None,0,,deficit-test-b083dce4-2329-4c2c-8083-55a55bbe98d2,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-392,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00855394,,USD,0,0,0,None,0,,provisioner-test-e0986a8c-bafb-44bd-875f-6648b5285782,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-393,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01565416,,USD,0,0,0,None,0,,provisioner-test-29bf64c7-58f0-4a59-9077-0a137664fd58,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-394,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00854038,,USD,0,0,0,None,0,,provisioner-test-ae1d6d2a-00aa-4ca2-8c84-1438b5ba2702,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-395,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.361292,,USD,0,0,0,None,0,,provisioner-test-ba26d56f-2abd-4058-8466-d351a1e98fc8,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-396,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00782577,,USD,0,0,0,None,0,,deficit-test-581dde3f-3895-4635-918a-8cda06c0bbf9,i-0c05e0b6626a2bdde,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-397,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00782776,,USD,0,0,0,None,0,,provisioner-test-56161467-b63b-44c7-b6a2-f40bcff70ee7,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-398,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00853916,,USD,0,0,0,None,0,,provisioner-test-b1325cd4-f775-4292-b790-81dd1ad1866c,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-399,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00854728,,USD,0,0,0,None,0,,provisioner-test-5d331c62-b311-4b47-a701-6b40b189e893,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-400,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00853967,,USD,0,0,0,None,0,,provisioner-test-f2915965-590d-43f3-8e06-d0d64ef7dc19,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-401,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00782927,,USD,0,0,0,None,0,,provisioner-test-a85eb4b7-4f92-42e9-9800-c0d667d27aff,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-402,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00832947,,USD,0,0,0,None,0,,restart-test-ea72371d-ec86-4b84-a356-6fe262a37ded,i-00626d359a915c0ab,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-403,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01583359,,USD,0,0,0,None,0,,provisioner-test-fd4b9d7b-915b-4fc9-acf1-5e56c39935ed,i-01d789735f3245bc5,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-404,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01644729,,USD,0,0,0,None,0,,cluster-utils-testa3141555-4944-459e-bf6a-5166f577bd7f,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-405,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.36907089,,USD,0,0,0,None,0,,restart-test-ea99a642-b33c-4d2d-9076-5f2a65d8f2a9,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-406,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00799767,,USD,0,0,0,None,0,,restart-test-dd06fe0a-13b6-4e9a-8e6f-e331d24f10ce,i-0e4a255d405125694,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-407,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00782864,,USD,0,0,0,None,0,,provisioner-test-fea2567b-1be5-4c2b-bf4e-9c0e058f1559,i-049641c49a7be150e,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-408,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00855315,,USD,0,0,0,None,0,,provisioner-test-3e3d522e-81f3-43d9-9fd9-b0cd0aaded7f,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-409,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00854138,,USD,0,0,0,None,0,,deficit-test-39c46b4a-8e18-4d23-9bbf-541a4e66c1bf,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-410,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00855064,,USD,0,0,0,None,0,,provisioner-test-9a8ae27a-ebaa-457c-bf77-74e10750adf2,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-411,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00782318,,USD,0,0,0,None,0,,restart-test-1295529e-8844-406e-9bec-66cc12148602,i-061a60e8035586f33,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-412,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00855286,,USD,0,0,0,None,0,,provisioner-test-7e24d580-1638-4598-b48c-916b08139e31,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-413,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01579129,,USD,0,0,0,None,0,,provisioner-test-37f407e1-a9a0-463d-9825-d585412bd049,i-07fef3c6a85550ce4,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-414,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00782301,,USD,0,0,0,None,0,,deficit-test-cf298069-b537-4044-b9c1-af8de0b15adf,i-07d6b3819eca92a66,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-415,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.01565196,,USD,0,0,0,None,0,,provisioner-test-3a0a1b8d-a71b-4a2c-9209-93f5d4c48aa0,i-02714435649251921,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-416,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00855515,,USD,0,0,0,None,0,,provisioner-test-18ac023b-5a57-4744-ad53-4327d6e4d369,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-417,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.00853635,,USD,0,0,0,None,0,,deficit-test-6483951a-8a45-4c31-9858-782208fbe285,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589060-418,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-In-Bytes,,,282256727,$0.000 per GB - data transfer in per month,10/1/18 0:00,10/31/18 23:59,0.36127225,,USD,0,0,0,None,0,,provisioner-test-237872f4-73f2-4df8-b22d-80837b19b5d4,jenkins@jenkins-master,
